post_id,place_text,ref_date,reported_severity,predicted_severity,predicted_class,days_since_snowmelt,degree_days_since_melt,habitat_class,elevation_m,location_confidence,emergence_score,habitat_multiplier,moisture_multiplier,current_activity_multiplier
1,Onion Valley,2025-05-25,0.0,0.0,minimal,,0.0,lake_edge_slow_water,,high,0.0,1.4,1.0,0.85
1,Rock Creek to Box Lake,2025-05-26,0.0,2.05,bad,9.0,119.70000000000002,lake_edge_slow_water,,high,0.43,1.4,0.8,0.85
1,Sonora Pass,2025-05-27,0.0,0.0,minimal,,0.0,forested_near_water,,high,0.0,1.2,1.0,0.595
2,Kibbie Lake,2025-05-26,1.5,0.0,minimal,,0.0,lake_rocky_shore,,high,0.0,0.9,1.0,0.85
4,Hetch Hetchy Reservoir to Rancheria Cr,2025-06-06,1.0,1.81,noticeable,20.0,261.84999999999997,lake_edge_slow_water,,high,0.38,1.4,0.8,0.85
5,"Roosavelt Lake, Lane Lake, and W Walker River up to Hidden Lake",2025-06-08,3.5,2.67,bad,6.0,46.85,lake_edge_slow_water,,high,0.39,1.4,1.15,0.85
5,Kennedy Creek between Kennedy Lake and Sharon Lake outlet creek,2025-06-08,3.0,1.89,noticeable,17.0,101.35,lake_rocky_shore,,high,0.43,0.9,1.15,0.85
6,"horseshoe meadows, mulkey meadows, templeton meadows, kern peak, golden trout creek, Rocky basin lakes, boreal plateau, siberian outpost, tunnel meadow",2025-06-10,1.5,2.26,bad,40.0,259.65000000000003,lake_edge_slow_water,,medium,0.38,1.4,1.0,0.85
7,Maggie's Peak,2025-06-14,0.0,1.03,noticeable,11.0,63.99999999999999,open_dry,,high,0.43,0.8,1.0,0.6
7,Dick's Lake,2025-06-14,0.0,1.81,noticeable,11.0,73.1,lake_edge_slow_water,,high,0.43,1.4,1.0,0.6
8,Phipps Lake and Peak areas above 8k feet,2025-06-15,0.0,1.64,noticeable,8.0,53.650000000000006,lake_edge_slow_water,,high,0.39,1.4,1.0,0.6
8,Middle Velma,2025-06-15,1.0,1.16,noticeable,19.0,146.7,lake_rocky_shore,,medium,0.43,0.9,1.0,0.6
10,Forests and meadows,2025-06-16,3.5,1.38,noticeable,46.0,480.15000000000015,lake_edge_slow_water,,medium,0.29,1.4,0.8,0.85
10,Hidden Lake,2025-06-16,0.0,1.81,noticeable,11.0,94.60000000000002,lake_edge_slow_water,,high,0.43,1.4,1.0,0.6
10,South Fork Lake,2025-06-16,4.0,2.56,bad,26.0,82.55,wet_meadow_marsh,,high,0.43,1.4,1.0,0.85
12,Bishop Pass/Dusy Basin,2025-06-11,0.0,0.75,minimal,19.0,3.0999999999999996,lake_edge_slow_water,,high,0.18,1.4,1.0,0.595
12,LeConte Canyon (Big Pete Meadow),2025-06-11,2.0,1.18,noticeable,24.0,291.45000000000005,lake_rocky_shore,,medium,0.38,0.9,1.15,0.6
12,Muir Pass,2025-06-12,0.0,0.75,minimal,16.0,4.25,lake_edge_slow_water,,high,0.18,1.4,1.0,0.595
12,Evolution Basin,2025-06-13,0.5,0.75,minimal,17.0,12.45,lake_edge_slow_water,,high,0.18,1.4,1.0,0.595
12,Darwin Canyon,2025-06-13,0.0,0.48,minimal,17.0,12.45,lake_rocky_shore,,high,0.18,0.9,1.0,0.595
12,Lower Lamarck Lake,2025-06-13,1.0,1.62,noticeable,18.0,39.650000000000006,lake_edge_slow_water,,high,0.39,1.4,1.0,0.595
12,Grass Lake,2025-06-14,2.5,2.56,bad,19.0,99.2,lake_edge_slow_water,,high,0.43,1.4,1.0,0.85
13,Cathedral Lakes area including Echo Lake and Matthes Lake,2025-06-19,3.0,1.05,noticeable,6.0,36.95,lake_rocky_shore,,high,0.39,0.9,1.0,0.6
14,"Trail to Purple Lake, and later back to Duck Lake",2025-06-21,0.0,0.32,minimal,12.0,58.349999999999994,lake_rocky_shore,,high,0.39,0.9,1.0,0.18
14,"Purple Lake camp at 9,900'",2025-06-21,2.0,0.32,minimal,12.0,58.349999999999994,lake_rocky_shore,,medium,0.39,0.9,1.0,0.18
14,Ram Lakes,2025-06-21,2.0,0.56,minimal,25.0,46.949999999999996,lake_edge_slow_water,,high,0.39,1.4,0.8,0.255
14,trail back to Duck Lake,2025-06-21,2.0,1.79,noticeable,35.0,140.20000000000002,lake_edge_slow_water,,high,0.43,1.4,1.0,0.595
14,Mammoth Crest,2025-06-21,0.0,0.94,minimal,32.0,305.85,lake_edge_slow_water,,medium,0.28,1.4,0.8,0.6
14,trails down to Mammoth Lakes,2025-06-21,1.0,0.49,minimal,9.0,55.6,lake_edge_slow_water,,high,0.39,1.4,1.0,0.18
15,Green Lake,2025-06-22,1.0,0.45,minimal,30.0,53.30000000000001,lake_rocky_shore,,high,0.39,0.9,1.0,0.255
15,Glines Canyon to Virginia Pass,2025-06-22,0.0,1.32,noticeable,22.0,124.8,lake_rocky_shore,,high,0.43,0.9,1.15,0.595
16,Sagehen Creek (north of Truckee),2025-06-20,0.0,1.18,noticeable,33.0,333.69999999999993,lake_edge_slow_water,,high,0.28,1.4,1.0,0.6
16,Tahoe Rim Trail from Martis Peak Rd to Mount Baldy,2025-06-21,0.0,0.45,minimal,27.0,186.00000000000003,open_dry,,medium,0.38,0.8,1.15,0.255
17,Long Lake,2025-06-22,1.0,1.82,noticeable,23.0,227.4,lake_edge_slow_water,,high,0.38,1.4,1.15,0.595
17,"Saddlerock Lake, over Bishop Pass, and Dusy Basin down to 11,200 ft (camp)",2025-06-22,0.0,0.56,minimal,26.0,35.65,lake_edge_slow_water,,high,0.39,1.4,0.8,0.255
17,Dusy Branch crossing to Rainbow Lakes,2025-06-22,0.0,0.56,minimal,26.0,40.89999999999999,lake_edge_slow_water,,high,0.39,1.4,0.8,0.255
17,Rainbow Lakes,2025-06-22,0.0,0.56,minimal,26.0,40.89999999999999,lake_edge_slow_water,,high,0.39,1.4,0.8,0.255
18,Gilbert Lake and Flower Lake,2025-06-25,2.0,1.32,noticeable,37.0,139.4,lake_rocky_shore,,high,0.43,0.9,0.8,0.85
18,Kearsarge Lakes,2025-06-25,1.0,1.43,noticeable,37.0,110.90000000000002,lake_edge_slow_water,,high,0.43,1.4,0.8,0.595
19,Cottonwood Pass,2025-06-24,1.0,0.56,minimal,601.0,6168.699999999997,open_dry,,high,0.29,0.8,0.8,0.6
19,Crabtree Meadow,2025-06-24,2.0,1.67,noticeable,23.0,225.95,lake_rocky_shore,,medium,0.38,0.9,1.15,0.85
19,Crabtree Basin,2025-06-24,0.0,0.89,minimal,77.0,907.8500000000001,lake_rocky_shore,,medium,0.29,0.9,0.8,0.85
19,Cottonwood Lakes,2025-06-24,1.0,0.56,minimal,601.0,6168.699999999997,open_dry,,medium,0.29,0.8,0.8,0.6
20,Honeymoon Lake,2025-06-24,2.0,2.06,bad,28.0,76.5,wet_meadow_marsh,,high,0.43,1.4,1.15,0.595
20,Honeymoon Lake,2025-06-25,3.0,2.06,bad,29.0,80.35,wet_meadow_marsh,,high,0.43,1.4,1.15,0.595
20,Honeymoon Lake,2025-06-26,3.0,2.06,bad,30.0,84.85,wet_meadow_marsh,,high,0.43,1.4,1.15,0.595
20,Royce Lakes,2025-06-25,1.0,1.87,noticeable,24.0,28.900000000000002,lake_edge_slow_water,,high,0.39,1.4,1.15,0.595
21,Amphitheater Basin,2025-06-21,0.0,0.31,minimal,29.0,66.39999999999999,open_dry,,medium,0.43,0.8,1.0,0.18
21,Lake Basin / Marion Lake,2025-06-23,1.0,0.57,minimal,31.0,70.25,lake_rocky_shore,,high,0.43,0.9,1.15,0.255
21,Lake Basin / Marion Lake,2025-06-25,3.0,1.32,noticeable,33.0,74.3,lake_rocky_shore,,high,0.43,0.9,1.15,0.595
22,basin between Langley and New Army Pass (dusk),2025-06-28,1.5,0.75,minimal,38.0,16.1,lake_edge_slow_water,,high,0.18,1.4,1.0,0.595
23,Green Lake TH to lower Glines Canyon,2025-06-28,3.0,1.64,noticeable,36.0,70.05000000000001,lake_rocky_shore,,medium,0.43,0.9,1.0,0.85
23,Traverse from Virginia Pass to Return Lake,2025-06-28,0.5,2.56,bad,28.0,83.64999999999999,lake_edge_slow_water,,high,0.43,1.4,1.0,0.85
23,Traverse from Return Lake to Virginia Pass,2025-06-29,1.5,2.56,bad,29.0,106.19999999999999,lake_edge_slow_water,,high,0.43,1.4,1.0,0.85
23,Lower Glines Canyon to Green Lake TH,2025-06-29,1.0,1.16,noticeable,37.0,76.4,lake_rocky_shore,,medium,0.43,0.9,1.0,0.6
24,Gianelli TH to Powell Lake,2025-06-28,0.5,1.16,noticeable,26.0,158.99999999999997,lake_rocky_shore,,high,0.38,0.9,0.8,0.85
24,Powell Lake,2025-06-28,2.5,1.16,noticeable,26.0,158.99999999999997,lake_rocky_shore,,high,0.38,0.9,0.8,0.85
24,Powell Lake,2025-06-29,2.0,1.16,noticeable,27.0,169.49999999999997,lake_rocky_shore,,high,0.38,0.9,0.8,0.85
24,Powell Lake to Gianelli TH,2025-06-29,0.5,1.16,noticeable,27.0,169.49999999999997,lake_rocky_shore,,high,0.38,0.9,0.8,0.85
25,Thousand Island Lake via Agnew Pass,2025-06-26,1.0,1.62,noticeable,14.0,50.10000000000001,lake_edge_slow_water,,high,0.39,1.4,1.0,0.595
25,Marie Lake,2025-06-27,0.0,1.79,noticeable,26.0,67.3,lake_edge_slow_water,,high,0.43,1.4,1.0,0.595
25,Lower Lost Lake,2025-06-29,1.5,2.56,bad,24.0,140.3,lake_edge_slow_water,,medium,0.43,1.4,1.0,0.85
25,Alger Lakes,2025-06-30,1.0,1.49,noticeable,14.0,53.550000000000004,lake_rocky_shore,,high,0.39,0.9,1.0,0.85
26,Rafferty Creek to Merced River,2025-06-26,2.0,1.23,noticeable,6.0,15.199999999999998,lake_edge_slow_water,,high,0.18,1.4,1.15,0.85
26,Boothe Lake and Vogelsang,2025-06-28,4.5,1.99,noticeable,10.0,28.150000000000002,forested_near_water,,high,0.39,1.2,1.0,0.85
26,Boothe Lake and Rafferty Creek,2025-06-29,4.5,1.99,noticeable,11.0,35.75,forested_near_water,,high,0.39,1.2,1.0,0.85
27,Upper Kinney Lake (Ebbett's Pass area),2025-07-05,1.0,2.26,bad,25.0,165.89999999999998,lake_edge_slow_water,,high,0.38,1.4,1.0,0.85
28,Cottonwood Pass,2025-07-05,1.0,0.79,minimal,612.0,6387.699999999999,open_dry,,high,0.29,0.8,0.8,0.85
28,"Trail Pass, Mulkey Meadow and Pass",2025-07-04,0.0,1.04,noticeable,63.0,191.99999999999997,open_dry,,high,0.38,0.8,1.15,0.595
28,"Mulkey Meadow/Pass, Dutch Meadow and Trail Pass (except Dutch Meadow)",2025-07-05,0.0,1.49,noticeable,64.0,198.39999999999998,open_dry,,high,0.38,0.8,1.15,0.85
29,Burro Lake,2025-07-04,0.5,1.32,noticeable,28.0,149.04999999999995,lake_rocky_shore,,high,0.43,0.9,1.15,0.595
30,trail from Cliff Lake TH to Nelson Lake,2025-07-04,1.5,1.26,noticeable,21.0,102.9,wet_meadow_marsh,,high,0.43,1.4,1.0,0.42
30,Nelson Lake,2025-07-04,3.0,1.26,noticeable,21.0,102.9,wet_meadow_marsh,,high,0.43,1.4,1.0,0.42
31,High Lake / New Army Pass,2025-07-05,1.0,1.87,noticeable,45.0,57.95000000000001,wet_meadow_marsh,,high,0.39,1.4,1.15,0.595
31,Rock Creek,2025-07-05,4.0,1.38,noticeable,49.0,815.8,lake_edge_slow_water,,high,0.29,1.4,0.8,0.85
31,Cottonwood Pass Trail,2025-07-06,1.0,0.56,minimal,613.0,6407.499999999999,open_dry,,medium,0.29,0.8,0.8,0.6
31,Chicken Spring Lake,2025-07-06,2.0,0.81,minimal,46.0,94.15,lake_rocky_shore,,high,0.43,0.9,1.0,0.42
32,Lower Kerrick Canyon (late afternoon),2025-07-06,3.5,1.45,noticeable,31.0,262.5,lake_rocky_shore,,medium,0.38,0.9,1.0,0.85
